id,predicted,predicted_probability
id_3795,0,[0.14816715]
id_3796,0,[0.14816715]
id_3797,0,[0.14816715]
id_3798,0,[0.14816715]
id_3799,0,[0.14816715]
id_3800,0,[0.14816715]
id_3801,0,[0.14816715]
id_3802,0,[0.14816715]
id_3803,0,[0.14816715]
id_3804,0,[0.14816715]
id_3805,0,[0.14816715]
id_3806,0,[0.14816715]
id_3807,0,[0.14816715]
id_3808,0,[0.14816715]
id_3809,0,[0.14816715]
id_3810,0,[0.14816715]
id_3811,0,[0.14816715]
id_3812,0,[0.14816715]
id_3813,0,[0.14816715]
id_3814,0,[0.14816715]
id_3815,0,[0.14816715]
id_3816,0,[0.14816715]
id_3817,0,[0.14816715]
id_3818,0,[0.14816715]
id_3819,0,[0.14816715]
id_3820,0,[0.14816715]
id_3821,0,[0.14816715]
id_3822,0,[0.14816715]
id_3823,0,[0.14816715]
id_3824,0,[0.14816715]
id_3825,0,[0.14816715]
id_3826,0,[0.14816715]
id_3827,0,[0.14816715]
id_3828,0,[0.14816715]
id_3829,0,[0.14816715]
id_3830,0,[0.14816715]
id_3831,0,[0.14816715]
id_3832,0,[0.14816715]
id_3833,0,[0.14816715]
id_3834,0,[0.14816715]
id_3835,0,[0.14816715]
id_3836,0,[0.14816715]
id_3837,0,[0.14816715]
id_3838,0,[0.14816715]
id_3839,0,[0.14816715]
id_3840,0,[0.14816715]
id_3841,0,[0.14816715]
id_3842,0,[0.14816715]
id_3843,0,[0.14816715]
id_3844,0,[0.14816715]
id_3845,0,[0.14816715]
id_3846,0,[0.14816715]
id_3847,0,[0.14816715]
id_3848,0,[0.14816715]
id_3849,0,[0.14816715]
id_3850,0,[0.14816715]
id_3851,0,[0.14816715]
id_3852,0,[0.14816715]
id_3853,0,[0.14816715]
id_3854,0,[0.14816715]
id_3855,0,[0.14816715]
id_3856,0,[0.14816715]
id_3857,0,[0.14816715]
id_3858,0,[0.14816715]
id_3859,0,[0.14816715]
id_3860,0,[0.14816715]
id_3861,0,[0.14816715]
id_3862,0,[0.14816715]
id_3863,0,[0.14816715]
id_3864,0,[0.14816715]
id_3865,0,[0.14816715]
id_3866,0,[0.14816715]
id_3867,0,[0.14816715]
id_3868,0,[0.14816715]
id_3869,0,[0.14816715]
id_3870,0,[0.14816715]
id_3871,0,[0.14816715]
id_3872,0,[0.14816715]
id_3873,0,[0.14816715]
id_3874,0,[0.14816715]
id_3875,0,[0.14816715]
id_3876,0,[0.14816715]
id_3877,0,[0.14816715]
id_3878,0,[0.14816715]
id_3879,0,[0.14816715]
id_3880,0,[0.14816715]
id_3881,0,[0.14816715]
id_3882,0,[0.14816715]
id_3883,0,[0.14816715]
id_3884,0,[0.14816715]
id_3885,0,[0.14816715]
id_3886,0,[0.14816715]
id_3887,0,[0.14816715]
id_3888,0,[0.14816715]
id_3889,0,[0.14816715]
id_3890,0,[0.14816715]
id_3891,0,[0.14816715]
id_3892,0,[0.14816715]
id_3893,0,[0.14816715]
id_3894,0,[0.14816715]
id_3895,0,[0.14816715]
id_3896,0,[0.14816715]
id_3897,0,[0.14816715]
id_3898,0,[0.14816715]
id_3899,0,[0.14816715]
id_3900,0,[0.14816715]
id_3901,0,[0.14816715]
id_3902,0,[0.14816715]
id_3903,0,[0.14816715]
id_3904,0,[0.14816715]
id_3905,0,[0.14816715]
id_3906,0,[0.14816715]
id_3907,0,[0.14816715]
id_3908,0,[0.14816715]
id_3909,0,[0.14816715]
id_3910,0,[0.14816715]
id_3911,0,[0.14816715]
id_3912,0,[0.14816715]
id_3913,0,[0.14816715]
id_3914,0,[0.14816715]
id_3915,0,[0.14816715]
id_3916,0,[0.14816715]
id_3917,0,[0.14816715]
id_3918,0,[0.14816715]
id_3919,0,[0.14816715]
id_3920,0,[0.14816715]
id_3921,0,[0.14816715]
id_3922,0,[0.14816715]
id_3923,0,[0.14816715]
id_3924,0,[0.14816715]
id_3925,0,[0.14816715]
id_3926,0,[0.14816715]
id_3927,0,[0.14816715]
id_3928,0,[0.14816715]
id_3929,0,[0.14816715]
id_3930,0,[0.14816715]
id_3931,0,[0.14816715]
id_3932,0,[0.14816715]
id_3933,0,[0.14816715]
id_3934,0,[0.14816715]
id_3935,0,[0.14816715]
id_3936,0,[0.14816715]
id_3937,0,[0.14816715]
id_3938,0,[0.14816715]
id_3939,0,[0.14816715]
id_3940,0,[0.14816715]
id_3941,0,[0.14816715]
id_3942,0,[0.14816715]
id_3943,0,[0.14816715]
id_3944,0,[0.14816715]
id_3945,0,[0.14816715]
id_3946,0,[0.14816715]
id_3947,0,[0.14816715]
id_3948,0,[0.14816715]
id_3949,0,[0.14816715]
id_3950,0,[0.14816715]
id_3951,0,[0.14816715]
id_3952,0,[0.14816715]
id_3953,0,[0.14816715]
id_3954,0,[0.14816715]
id_3955,0,[0.14816715]
id_3956,0,[0.14816715]
id_3957,0,[0.14816715]
id_3958,0,[0.14816715]
id_3959,0,[0.14816715]
id_3960,0,[0.14816715]
id_3961,0,[0.14816715]
id_3962,0,[0.14816715]
id_3963,0,[0.14816715]
id_3964,0,[0.14816715]
id_3965,0,[0.14816715]
id_3966,0,[0.14816715]
id_3967,0,[0.14816715]
id_3968,0,[0.14816715]
id_3969,0,[0.14816715]
id_3970,0,[0.14816715]
id_3971,0,[0.14816715]
id_3972,0,[0.14816715]
id_3973,0,[0.14816715]
id_3974,0,[0.14816715]
id_3975,0,[0.14816715]
id_3976,0,[0.14816715]
id_3977,0,[0.14816715]
id_3978,0,[0.14816715]
id_3979,0,[0.14816715]
id_3980,0,[0.14816715]
id_3981,0,[0.14816715]
id_3982,0,[0.14816715]
id_3983,0,[0.14816715]
id_3984,0,[0.14816715]
id_3985,0,[0.14816715]
id_3986,0,[0.14816715]
id_3987,0,[0.14816715]
id_3988,0,[0.14816715]
id_3989,0,[0.14816715]
id_3990,0,[0.14816715]
id_3991,0,[0.14816715]
id_3992,0,[0.14816715]
id_3993,0,[0.14816715]
id_3994,0,[0.14816715]
id_3995,0,[0.14816715]
id_3996,0,[0.14816715]
id_3997,0,[0.14816715]
id_3998,0,[0.14816715]
id_3999,0,[0.14816715]
id_4000,0,[0.14816715]
id_4001,0,[0.14816715]
id_4002,0,[0.14816715]
id_4003,0,[0.14816715]
id_4004,0,[0.14816715]
id_4005,0,[0.14816715]
id_4006,0,[0.14816715]
id_4007,0,[0.14816715]
id_4008,0,[0.14816715]
id_4009,0,[0.14816715]
id_4010,0,[0.14816715]
id_4011,0,[0.14816715]
id_4012,0,[0.14816715]
id_4013,0,[0.14816715]
id_4014,0,[0.14816715]
id_4015,0,[0.14816715]
id_4016,0,[0.14816715]
id_4017,0,[0.14816715]
id_4018,0,[0.14816715]
id_4019,0,[0.14816715]
id_4020,0,[0.14816715]
id_4021,0,[0.14816715]
id_4022,0,[0.14816715]
id_4023,0,[0.14816715]
id_4024,0,[0.14816715]
id_4025,0,[0.14816715]
id_4026,0,[0.14816715]
id_4027,0,[0.14816715]
id_4028,0,[0.14816715]
id_4029,0,[0.14816715]
id_4030,0,[0.14816715]
id_4031,0,[0.14816715]
id_4032,0,[0.14816715]
id_4033,0,[0.14816715]
id_4034,0,[0.14816715]
id_4035,0,[0.14816715]
id_4036,0,[0.14816715]
id_4037,0,[0.14816715]
id_4038,0,[0.14816715]
id_4039,0,[0.14816715]
id_4040,0,[0.14816715]
id_4041,0,[0.14816715]
id_4042,0,[0.14816715]
id_4043,0,[0.14816715]
id_4044,0,[0.14816715]
id_4045,0,[0.14816715]
id_4046,0,[0.14816715]
id_4047,0,[0.14816715]
id_4048,0,[0.14816715]
id_4049,0,[0.14816715]
id_4050,0,[0.14816715]
id_4051,0,[0.14816715]
id_4052,0,[0.14816715]
id_4053,0,[0.14816715]
id_4054,0,[0.14816715]
id_4055,0,[0.14816715]
id_4056,0,[0.14816715]
id_4057,0,[0.14816715]
id_4058,0,[0.14816715]
id_4059,0,[0.14816715]
id_4060,0,[0.14816715]
id_4061,0,[0.14816715]
id_4062,0,[0.14816715]
id_4063,0,[0.14816715]
id_4064,0,[0.14816715]
id_4065,0,[0.14816715]
id_4066,0,[0.14816715]
id_4067,0,[0.14816715]
id_4068,0,[0.14816715]
id_4069,0,[0.14816715]
id_4070,0,[0.14816715]
id_4071,0,[0.14816715]
id_4072,0,[0.14816715]
id_4073,0,[0.14816715]
id_4074,0,[0.14816715]
id_4075,0,[0.14816715]
id_4076,0,[0.14816715]
id_4077,0,[0.14816715]
id_4078,0,[0.14816715]
id_4079,0,[0.14816715]
id_4080,0,[0.14816715]
id_4081,0,[0.14816715]
id_4082,0,[0.14816715]
id_4083,0,[0.14816715]
id_4084,0,[0.14816715]
id_4085,0,[0.14816715]
id_4086,0,[0.14816715]
id_4087,0,[0.14816715]
id_4088,0,[0.14816715]
id_4089,0,[0.14816715]
id_4090,0,[0.14816715]
id_4091,0,[0.14816715]
id_4092,0,[0.14816715]
id_4093,0,[0.14816715]
id_4094,0,[0.14816715]
id_4095,0,[0.14816715]
id_4096,0,[0.14816715]
id_4097,0,[0.14816715]
id_4098,0,[0.14816715]
id_4099,0,[0.14816715]
id_4100,0,[0.14816715]
id_4101,0,[0.14816715]
id_4102,0,[0.14816715]
id_4103,0,[0.14816715]
id_4104,0,[0.14816715]
id_4105,0,[0.14816715]
id_4106,0,[0.14816715]
id_4107,0,[0.14816715]
id_4108,0,[0.14816715]
id_4109,0,[0.14816715]
id_4110,0,[0.14816715]
id_4111,0,[0.14816715]
id_4112,0,[0.14816715]
id_4113,0,[0.14816715]
id_4114,0,[0.14816715]
id_4115,0,[0.14816715]
id_4116,0,[0.14816715]
id_4117,0,[0.14816715]
id_4118,0,[0.14816715]
id_4119,0,[0.14816715]
id_4120,0,[0.14816715]
id_4121,0,[0.14816715]
id_4122,0,[0.14816715]
id_4123,0,[0.14816715]
id_4124,0,[0.14816715]
id_4125,0,[0.14816715]
id_4126,0,[0.14816715]
id_4127,0,[0.14816715]
id_4128,0,[0.14816715]
id_4129,0,[0.14816715]
id_4130,0,[0.14816715]
id_4131,0,[0.14816715]
id_4132,0,[0.14816715]
id_4133,0,[0.14816715]
id_4134,0,[0.14816715]
id_4135,0,[0.14816715]
id_4136,0,[0.14816715]
id_4137,0,[0.14816715]
id_4138,0,[0.14816715]
id_4139,0,[0.14816715]
id_4140,0,[0.14816715]
id_4141,0,[0.14816715]
id_4142,0,[0.14816715]
id_4143,0,[0.14816715]
id_4144,0,[0.14816715]
id_4145,0,[0.14816715]
id_4146,0,[0.14816715]
id_4147,0,[0.14816715]
id_4148,0,[0.14816715]
id_4149,0,[0.14816715]
id_4150,0,[0.14816715]
id_4151,0,[0.14816715]
id_4152,0,[0.14816715]
id_4153,0,[0.14816715]
id_4154,0,[0.14816715]
id_4155,0,[0.14816715]
id_4156,0,[0.14816715]
id_4157,0,[0.14816715]
id_4158,0,[0.14816715]
id_4159,0,[0.14816715]
id_4160,0,[0.14816715]
id_4161,0,[0.14816715]
id_4162,0,[0.14816715]
id_4163,0,[0.14816715]
id_4164,0,[0.14816715]
id_4165,0,[0.14816715]
id_4166,0,[0.14816715]
id_4167,0,[0.14816715]
id_4168,0,[0.14816715]
id_4169,0,[0.14816715]
id_4170,0,[0.14816715]
id_4171,0,[0.14816715]
id_4172,0,[0.14816715]
id_4173,0,[0.14816715]
id_4174,0,[0.14816715]
id_4175,0,[0.14816715]
id_4176,0,[0.14816715]
id_4177,0,[0.14816715]
id_4178,0,[0.14816715]
id_4179,0,[0.14816715]
id_4180,0,[0.14816715]
id_4181,0,[0.14816715]
id_4182,0,[0.14816715]
id_4183,0,[0.14816715]
id_4184,0,[0.14816715]
id_4185,0,[0.14816715]
id_4186,0,[0.14816715]
id_4187,0,[0.14816715]
id_4188,0,[0.14816715]
id_4189,0,[0.14816715]
id_4190,0,[0.14816715]
id_4191,0,[0.14816715]
id_4192,0,[0.14816715]
id_4193,0,[0.14816715]
id_4194,0,[0.14816715]
id_4195,0,[0.14816715]
id_4196,0,[0.14816715]
id_4197,0,[0.14816715]
id_4198,0,[0.14816715]
id_4199,0,[0.14816715]
id_4200,0,[0.14816715]
id_4201,0,[0.14816715]
id_4202,0,[0.14816715]
id_4203,0,[0.14816715]
id_4204,0,[0.14816715]
id_4205,0,[0.14816715]
id_4206,0,[0.14816715]
id_4207,0,[0.14816715]
id_4208,0,[0.14816715]
id_4209,0,[0.14816715]
id_4210,0,[0.14816715]
id_4211,0,[0.14816715]
id_4212,0,[0.14816715]
id_4213,0,[0.14816715]
id_4214,0,[0.14816715]
id_4215,0,[0.14816715]
id_4216,0,[0.14816715]
id_4217,0,[0.14816715]
id_4218,0,[0.14816715]
id_4219,0,[0.14816715]
id_4220,0,[0.14816715]
id_4221,0,[0.14816715]
id_4222,0,[0.14816715]
id_4223,0,[0.14816715]
id_4224,0,[0.14816715]
id_4225,0,[0.14816715]
id_4226,0,[0.14816715]
id_4227,0,[0.14816715]
id_4228,0,[0.14816715]
id_4229,0,[0.14816715]
id_4230,0,[0.14816715]
id_4231,0,[0.14816715]
id_4232,0,[0.14816715]
id_4233,0,[0.14816715]
id_4234,0,[0.14816715]
id_4235,0,[0.14816715]
id_4236,0,[0.14816715]
id_4237,0,[0.14816715]
id_4238,0,[0.14816715]
id_4239,0,[0.14816715]
id_4240,0,[0.14816715]
id_4241,0,[0.14816715]
id_4242,0,[0.14816715]
id_4243,0,[0.14816715]
id_4244,0,[0.14816715]
id_4245,0,[0.14816715]
id_4246,0,[0.14816715]
id_4247,0,[0.14816715]
id_4248,0,[0.14816715]
id_4249,0,[0.14816715]
id_4250,0,[0.14816715]
id_4251,0,[0.14816715]
id_4252,0,[0.14816715]
id_4253,0,[0.14816715]
id_4254,0,[0.14816715]
id_4255,0,[0.14816715]
id_4256,0,[0.14816715]
id_4257,0,[0.14816715]
id_4258,0,[0.14816715]
id_4259,0,[0.14816715]
id_4260,0,[0.14816715]
id_4261,0,[0.14816715]
id_4262,0,[0.14816715]
id_4263,0,[0.14816715]
id_4264,0,[0.14816715]
id_4265,0,[0.14816715]
id_4266,0,[0.14816715]
id_4267,0,[0.14816715]
id_4268,0,[0.14816715]
id_4269,0,[0.14816715]
id_4270,0,[0.14816715]
id_4271,0,[0.14816715]
id_4272,0,[0.14816715]
id_4273,0,[0.14816715]
id_4274,0,[0.14816715]
id_4275,0,[0.14816715]
id_4276,0,[0.14816715]
id_4277,0,[0.14816715]
id_4278,0,[0.14816715]
id_4279,0,[0.14816715]
id_4280,0,[0.14816715]
id_4281,0,[0.14816715]
id_4282,0,[0.14816715]
id_4283,0,[0.14816715]
id_4284,0,[0.14816715]
id_4285,0,[0.14816715]
id_4286,0,[0.14816715]
id_4287,0,[0.14816715]
id_4288,0,[0.14816715]
id_4289,0,[0.14816715]
id_4290,0,[0.14816715]
id_4291,0,[0.14816715]
id_4292,0,[0.14816715]
id_4293,0,[0.14816715]
id_4294,0,[0.14816715]
id_4295,0,[0.14816715]
id_4296,0,[0.14816715]
id_4297,0,[0.14816715]
id_4298,0,[0.14816715]
id_4299,0,[0.14816715]
id_4300,0,[0.14816715]
id_4301,0,[0.14816715]
id_4302,0,[0.14816715]
id_4303,0,[0.14816715]
id_4304,0,[0.14816715]
id_4305,0,[0.14816715]
id_4306,0,[0.14816715]
id_4307,0,[0.14816715]
id_4308,0,[0.14816715]
id_4309,0,[0.14816715]
id_4310,0,[0.14816715]
id_4311,0,[0.14816715]
id_4312,0,[0.14816715]
id_4313,0,[0.14816715]
id_4314,0,[0.14816715]
id_4315,0,[0.14816715]
id_4316,0,[0.14816715]
id_4317,0,[0.14816715]
id_4318,0,[0.14816715]
id_4319,0,[0.14816715]
id_4320,0,[0.14816715]
id_4321,0,[0.14816715]
id_4322,0,[0.14816715]
id_4323,0,[0.14816715]
id_4324,0,[0.14816715]
id_4325,0,[0.14816715]
id_4326,0,[0.14816715]
id_4327,0,[0.14816715]
id_4328,0,[0.14816715]
id_4329,0,[0.14816715]
id_4330,0,[0.14816715]
id_4331,0,[0.14816715]
id_4332,0,[0.14816715]
id_4333,0,[0.14816715]
id_4334,0,[0.14816715]
id_4335,0,[0.14816715]
id_4336,0,[0.14816715]
id_4337,0,[0.14816715]
id_4338,0,[0.14816715]
id_4339,0,[0.14816715]
id_4340,0,[0.14816715]
id_4341,0,[0.14816715]
id_4342,0,[0.14816715]
id_4343,0,[0.14816715]
id_4344,0,[0.14816715]
id_4345,0,[0.14816715]
id_4346,0,[0.14816715]
id_4347,0,[0.14816715]
id_4348,0,[0.14816715]
id_4349,0,[0.14816715]
id_4350,0,[0.14816715]
id_4351,0,[0.14816715]
id_4352,0,[0.14816715]
id_4353,0,[0.14816715]
id_4354,0,[0.14816715]
id_4355,0,[0.14816715]
id_4356,0,[0.14816715]
id_4357,0,[0.14816715]
id_4358,0,[0.14816715]
id_4359,0,[0.14816715]
id_4360,0,[0.14816715]
id_4361,0,[0.14816715]
id_4362,0,[0.14816715]
id_4363,0,[0.14816715]
id_4364,0,[0.14816715]
id_4365,0,[0.14816715]
id_4366,0,[0.14816715]
id_4367,0,[0.14816715]
id_4368,0,[0.14816715]
id_4369,0,[0.14816715]
id_4370,0,[0.14816715]
id_4371,0,[0.14816715]
id_4372,0,[0.14816715]
id_4373,0,[0.14816715]
id_4374,0,[0.14816715]
id_4375,0,[0.14816715]
id_4376,0,[0.14816715]
id_4377,0,[0.14816715]
id_4378,0,[0.14816715]
id_4379,0,[0.14816715]
id_4380,0,[0.14816715]
id_4381,0,[0.14816715]
id_4382,0,[0.14816715]
id_4383,0,[0.14816715]
id_4384,0,[0.14816715]
id_4385,0,[0.14816715]
id_4386,0,[0.14816715]
id_4387,0,[0.14816715]
id_4388,0,[0.14816715]
id_4389,0,[0.14816715]
id_4390,0,[0.14816715]
id_4391,0,[0.14816715]
id_4392,0,[0.14816715]
id_4393,0,[0.14816715]
id_4394,0,[0.14816715]
id_4395,0,[0.14816715]
id_4396,0,[0.14816715]
id_4397,0,[0.14816715]
id_4398,0,[0.14816715]
id_4399,0,[0.14816715]
id_4400,0,[0.14816715]
id_4401,0,[0.14816715]
id_4402,0,[0.14816715]
id_4403,0,[0.14816715]
id_4404,0,[0.14816715]
id_4405,0,[0.14816715]
id_4406,0,[0.14816715]
id_4407,0,[0.14816715]
id_4408,0,[0.14816715]
id_4409,0,[0.14816715]
id_4410,0,[0.14816715]
id_4411,0,[0.14816715]
id_4412,0,[0.14816715]
id_4413,0,[0.14816715]
id_4414,0,[0.14816715]
id_4415,0,[0.14816715]
id_4416,0,[0.14816715]
id_4417,0,[0.14816715]
id_4418,0,[0.14816715]
id_4419,0,[0.14816715]
id_4420,0,[0.14816715]
id_4421,0,[0.14816715]
id_4422,0,[0.14816715]
id_4423,0,[0.14816715]
id_4424,0,[0.14816715]
id_4425,0,[0.14816715]
id_4426,0,[0.14816715]
id_4427,0,[0.14816715]
id_4428,0,[0.14816715]
id_4429,0,[0.14816715]
id_4430,0,[0.14816715]
id_4431,0,[0.14816715]
id_4432,0,[0.14816715]
id_4433,0,[0.14816715]
id_4434,0,[0.14816715]
id_4435,0,[0.14816715]
id_4436,0,[0.14816715]
id_4437,0,[0.14816715]
id_4438,0,[0.14816715]
id_4439,0,[0.14816715]
id_4440,0,[0.14816715]
id_4441,0,[0.14816715]
id_4442,0,[0.14816715]
id_4443,0,[0.14816715]
id_4444,0,[0.14816715]
id_4445,0,[0.14816715]
id_4446,0,[0.14816715]
id_4447,0,[0.14816715]
id_4448,0,[0.14816715]
id_4449,0,[0.14816715]
id_4450,0,[0.14816715]
id_4451,0,[0.14816715]
id_4452,0,[0.14816715]
id_4453,0,[0.14816715]
id_4454,0,[0.14816715]
id_4455,0,[0.14816715]
id_4456,0,[0.14816715]
id_4457,0,[0.14816715]
id_4458,0,[0.14816715]
id_4459,0,[0.14816715]
id_4460,0,[0.14816715]
id_4461,0,[0.14816715]
id_4462,0,[0.14816715]
id_4463,0,[0.14816715]
id_4464,0,[0.14816715]
id_4465,0,[0.14816715]
id_4466,0,[0.14816715]
id_4467,0,[0.14816715]
id_4468,0,[0.14816715]
id_4469,0,[0.14816715]
id_4470,0,[0.14816715]
id_4471,0,[0.14816715]
id_4472,0,[0.14816715]
id_4473,0,[0.14816715]
id_4474,0,[0.14816715]
id_4475,0,[0.14816715]
id_4476,0,[0.14816715]
id_4477,0,[0.14816715]
id_4478,0,[0.14816715]
id_4479,0,[0.14816715]
id_4480,0,[0.14816715]
id_4481,0,[0.14816715]
id_4482,0,[0.14816715]
id_4483,0,[0.14816715]
id_4484,0,[0.14816715]
id_4485,0,[0.14816715]
id_4486,0,[0.14816715]
id_4487,0,[0.14816715]
id_4488,0,[0.14816715]
id_4489,0,[0.14816715]
id_4490,0,[0.14816715]
id_4491,0,[0.14816715]
id_4492,0,[0.14816715]
id_4493,0,[0.14816715]
id_4494,0,[0.14816715]
id_4495,0,[0.14816715]
id_4496,0,[0.14816715]
id_4497,0,[0.14816715]
id_4498,0,[0.14816715]
id_4499,0,[0.14816715]
id_4500,0,[0.14816715]
id_4501,0,[0.14816715]
id_4502,0,[0.14816715]
id_4503,0,[0.14816715]
id_4504,0,[0.14816715]
id_4505,0,[0.14816715]
id_4506,0,[0.14816715]
id_4507,0,[0.14816715]
id_4508,0,[0.14816715]
id_4509,0,[0.14816715]
id_4510,0,[0.14816715]
id_4511,0,[0.14816715]
id_4512,0,[0.14816715]
id_4513,0,[0.14816715]
id_4514,0,[0.14816715]
id_4515,0,[0.14816715]
id_4516,0,[0.14816715]
id_4517,0,[0.14816715]
id_4518,0,[0.14816715]
id_4519,0,[0.14816715]
id_4520,0,[0.14816715]
id_4521,0,[0.14816715]
id_4522,0,[0.14816715]
id_4523,0,[0.14816715]
id_4524,0,[0.14816715]
id_4525,0,[0.14816715]
id_4526,0,[0.14816715]
id_4527,0,[0.14816715]
id_4528,0,[0.14816715]
id_4529,0,[0.14816715]
id_4530,0,[0.14816715]
id_4531,0,[0.14816715]
id_4532,0,[0.14816715]
id_4533,0,[0.14816715]
id_4534,0,[0.14816715]
id_4535,0,[0.14816715]
id_4536,0,[0.14816715]
id_4537,0,[0.14816715]
id_4538,0,[0.14816715]
id_4539,0,[0.14816715]
id_4540,0,[0.14816715]
id_4541,0,[0.14816715]
id_4542,0,[0.14816715]
id_4543,0,[0.14816715]
id_4544,0,[0.14816715]
id_4545,0,[0.14816715]
id_4546,0,[0.14816715]
id_4547,0,[0.14816715]
id_4548,0,[0.14816715]
id_4549,0,[0.14816715]
id_4550,0,[0.14816715]
id_4551,0,[0.14816715]
id_4552,0,[0.14816715]
id_4553,0,[0.14816715]
id_4554,0,[0.14816715]
id_4555,0,[0.14816715]
id_4556,0,[0.14816715]
id_4557,0,[0.14816715]
id_4558,0,[0.14816715]
id_4559,0,[0.14816715]
id_4560,0,[0.14816715]
id_4561,0,[0.14816715]
id_4562,0,[0.14816715]
id_4563,0,[0.14816715]
id_4564,0,[0.14816715]
id_4565,0,[0.14816715]
id_4566,0,[0.14816715]
id_4567,0,[0.14816715]
id_4568,0,[0.14816715]
id_4569,0,[0.14816715]
id_4570,0,[0.14816715]
id_4571,0,[0.14816715]
id_4572,0,[0.14816715]
id_4573,0,[0.14816715]
id_4574,0,[0.14816715]
id_4575,0,[0.14816715]
id_4576,0,[0.14816715]
id_4577,0,[0.14816715]
id_4578,0,[0.14816715]
id_4579,0,[0.14816715]
id_4580,0,[0.14816715]
id_4581,0,[0.14816715]
id_4582,0,[0.14816715]
id_4583,0,[0.14816715]
id_4584,0,[0.14816715]
id_4585,0,[0.14816715]
id_4586,0,[0.14816715]
id_4587,0,[0.14816715]
id_4588,0,[0.14816715]
id_4589,0,[0.14816715]
id_4590,0,[0.14816715]
id_4591,0,[0.14816715]
id_4592,0,[0.14816715]
id_4593,0,[0.14816715]
id_4594,0,[0.14816715]
id_4595,0,[0.14816715]
id_4596,0,[0.14816715]
id_4597,0,[0.14816715]
id_4598,0,[0.14816715]
id_4599,0,[0.14816715]
id_4600,0,[0.14816715]
id_4601,0,[0.14816715]
id_4602,0,[0.14816715]
id_4603,0,[0.14816715]
id_4604,0,[0.14816715]
id_4605,0,[0.14816715]
id_4606,0,[0.14816715]
id_4607,0,[0.14816715]
id_4608,0,[0.14816715]
id_4609,0,[0.14816715]
id_4610,0,[0.14816715]
id_4611,0,[0.14816715]
id_4612,0,[0.14816715]
id_4613,0,[0.14816715]
id_4614,0,[0.14816715]
id_4615,0,[0.14816715]
id_4616,0,[0.14816715]
id_4617,0,[0.14816715]
id_4618,0,[0.14816715]
id_4619,0,[0.14816715]
id_4620,0,[0.14816715]
id_4621,0,[0.14816715]
id_4622,0,[0.14816715]
id_4623,0,[0.14816715]
id_4624,0,[0.14816715]
id_4625,0,[0.14816715]
id_4626,0,[0.14816715]
id_4627,0,[0.14816715]
id_4628,0,[0.14816715]
id_4629,0,[0.14816715]
id_4630,0,[0.14816715]
id_4631,0,[0.14816715]
id_4632,0,[0.14816715]
id_4633,0,[0.14816715]
id_4634,0,[0.14816715]
id_4635,0,[0.14816715]
id_4636,0,[0.14816715]
id_4637,0,[0.14816715]
id_4638,0,[0.14816715]
id_4639,0,[0.14816715]
id_4640,0,[0.14816715]
id_4641,0,[0.14816715]
id_4642,0,[0.14816715]
id_4643,0,[0.14816715]
id_4644,0,[0.14816715]
id_4645,0,[0.14816715]
id_4646,0,[0.14816715]
id_4647,0,[0.14816715]
id_4648,0,[0.14816715]
id_4649,0,[0.14816715]
id_4650,0,[0.14816715]
id_4651,0,[0.14816715]
id_4652,0,[0.14816715]
id_4653,0,[0.14816715]
id_4654,0,[0.14816715]
id_4655,0,[0.14816715]
id_4656,0,[0.14816715]
id_4657,0,[0.14816715]
id_4658,0,[0.14816715]
id_4659,0,[0.14816715]
id_4660,0,[0.14816715]
id_4661,0,[0.14816715]
id_4662,0,[0.14816715]
id_4663,0,[0.14816715]
id_4664,0,[0.14816715]
id_4665,0,[0.14816715]
id_4666,0,[0.14816715]
id_4667,0,[0.14816715]
id_4668,0,[0.14816715]
id_4669,0,[0.14816715]
id_4670,0,[0.14816715]
id_4671,0,[0.14816715]
id_4672,0,[0.14816715]
id_4673,0,[0.14816715]
id_4674,0,[0.14816715]
id_4675,0,[0.14816715]
id_4676,0,[0.14816715]
id_4677,0,[0.14816715]
id_4678,0,[0.14816715]
id_4679,0,[0.14816715]
id_4680,0,[0.14816715]
id_4681,0,[0.14816715]
id_4682,0,[0.14816715]
id_4683,0,[0.14816715]
id_4684,0,[0.14816715]
id_4685,0,[0.14816715]
id_4686,0,[0.14816715]
id_4687,0,[0.14816715]
id_4688,0,[0.14816715]
id_4689,0,[0.14816715]
id_4690,0,[0.14816715]
id_4691,0,[0.14816715]
id_4692,0,[0.14816715]
id_4693,0,[0.14816715]
id_4694,0,[0.14816715]
id_4695,0,[0.14816715]
id_4696,0,[0.14816715]
id_4697,0,[0.14816715]
id_4698,0,[0.14816715]
id_4699,0,[0.14816715]
id_4700,0,[0.14816715]
id_4701,0,[0.14816715]
id_4702,0,[0.14816715]
id_4703,0,[0.14816715]
id_4704,0,[0.14816715]
id_4705,0,[0.14816715]
id_4706,0,[0.14816715]
id_4707,0,[0.14816715]
id_4708,0,[0.14816715]
id_4709,0,[0.14816715]
id_4710,0,[0.14816715]
id_4711,0,[0.14816715]
id_4712,0,[0.14816715]
id_4713,0,[0.14816715]
id_4714,0,[0.14816715]
id_4715,0,[0.14816715]
id_4716,0,[0.14816715]
id_4717,0,[0.14816715]
id_4718,0,[0.14816715]
id_4719,0,[0.14816715]
id_4720,0,[0.14816715]
id_4721,0,[0.14816715]
id_4722,0,[0.14816715]
id_4723,0,[0.14816715]
id_4724,0,[0.14816715]
id_4725,0,[0.14816715]
id_4726,0,[0.14816715]
